price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
non-expensive,71,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,15,6.5,720,1560,60,Water Drop Notch,48,1,8,1,Yes,1 TB,Android,v10,Samsung
expensive,70,Yes,Yes,No,No,Yes,No,Bionic,16,8,2.4,Flagship,6,128,Mid-Range,3500,0,5.42,1080,2340,60,Punch Hole,12,2,12,1,No,1 TB,iOS,v15,Apple
non-expensive,80,Yes,Yes,No,No,No,No,Other,Unknown,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Nokia
non-expensive,63,Yes,Yes,No,No,No,No,Unisoc,606,8,2.4,Unknown,4,64,Mid-Range,5000,0,6.6,720,1612,90,Water Drop Notch,13,1,8,1,Yes,256 GB,Android,v11,Tecno
non-expensive,79,Yes,Yes,No,No,No,Yes,Snapdragon,680,8,2.4,Unknown,6,64,Mid-Range,5000,33,6.43,1080,2400,90,Punch Hole,50,1,13,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,76,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,6,128,Mid-Range,5000,15,6.4,720,1600,60,Water Drop Notch,48,1,13,1,Yes,1 TB,Android,v11,Samsung
non-expensive,65,Yes,Yes,No,No,No,No,Snapdragon,439,8,2.4,Unknown,3,32,Budget,5000,0,6.51,720,1600,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v11,Vivo
non-expensive,85,Yes,Yes,Yes,No,No,No,Helio,95,8,2.05,Unknown,8,128,High-End,4500,45,6.67,1080,2400,120,Punch Hole,108,3,16,1,Yes,512 GB,Android,v11,Infinix
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,12,256,Flagship,4700,120,6.78,1080,2400,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Oppo
non-expensive,77,Yes,Yes,No,No,Yes,No,Snapdragon,845,8,2.8,Flagship,8,128,High-End,3300,0,6.28,1080,2280,60,No Notch,20,2,16,1,No,1 TB,Android,v8.1,OnePlus
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,5000,33,6.59,1080,2412,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,89,Yes,Yes,Yes,Yes,Yes,Yes,Snapdragon,8 Gen2,8,3.2,Flagship,12,256,Flagship,5000,67,6.43,1440,3200,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,76,Yes,Yes,No,No,No,Yes,Snapdragon,720,8,2.3,High-End,4,64,Mid-Range,5000,33,6.67,1080,2400,60,Punch Hole,48,1,16,1,Yes,512 GB,Android,v10.0,POCO
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,12,256,Flagship,4800,150,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,78,Yes,Yes,No,No,No,Yes,Helio,90,8,2.05,Unknown,6,64,Mid-Range,4500,18,6.53,1080,2340,60,Water Drop Notch,64,1,20,1,Yes,512 GB,Android,v9.0,Xiaomi
non-expensive,81,Yes,Yes,No,No,No,Yes,Helio,96,8,2.05,Unknown,6,128,Mid-Range,5000,33,6.43,1080,2400,90,Punch Hole,108,1,16,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,65,Yes,Yes,No,No,No,No,Snapdragon,625,8,2.4,Mid-Range,4,64,Mid-Range,4100,0,5.5,1080,1920,60,No Notch,13,1,5,1,Yes,128 GB,Android,v6.0,Xiaomi
non-expensive,77,Yes,Yes,No,No,Yes,No,Helio,85,8,2.4,Unknown,6,128,Mid-Range,5000,18,6.8,1080,2400,90,Punch Hole,48,2,32,1,Yes,1 TB,Android,v12,Tecno
non-expensive,80,Yes,Yes,No,No,No,No,Other,1450,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Nokia
non-expensive,73,Yes,Yes,No,No,No,No,Helio,65,8,2.4,Unknown,4,128,Mid-Range,5000,18,6.53,1080,2340,60,Water Drop Notch,16,3,16,1,Yes,256 GB,Android,v9.0,Vivo
expensive,88,Yes,Yes,No,No,Yes,No,Exynos,990,8,2.73,Unknown,8,128,High-End,4000,25,6.2,1440,3200,120,Punch Hole,64,3,10,1,Yes,1 TB,Android,v10.0,Samsung
non-expensive,82,Yes,Yes,No,No,No,No,Exynos,9611,8,2.3,Unknown,6,128,Mid-Range,6000,15,6.4,1080,2340,60,Water Drop Notch,64,3,32,1,Yes,512 GB,Android,v10.0,Samsung
non-expensive,75,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,0,6.56,720,1612,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,Oppo
non-expensive,74,Yes,Yes,No,No,No,Yes,Snapdragon,662,8,2.4,Unknown,4,64,Mid-Range,6000,18,6.53,1080,2340,60,Water Drop Notch,48,1,8,1,Yes,512 GB,Android,v10,Xiaomi
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.5,High-End,6,128,Mid-Range,4020,33,6.5,1080,2400,144,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Motorola Edge
expensive,83,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.4,High-End,8,128,High-End,5000,67,6.7,1080,2412,120,Punch Hole,108,1,32,1,Yes,1 TB,Android,v12,Samsung
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,8,256,High-End,5000,30,6.1,1080,2520,120,No Notch,12,3,12,1,Yes,1 TB,Android,v12,Sony
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,12,256,Flagship,4520,67,7.1,1792,1920,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Oppo
non-expensive,61,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,2,32,Budget,5000,0,6.51,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v11,Vivo
expensive,87,Yes,Yes,Yes,No,Yes,No,Exynos,2100,8,2.9,Unknown,8,128,High-End,4500,25,6.4,1080,2340,120,Punch Hole,12,3,32,1,No,1 TB,Android,v11,Samsung
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,8,128,High-End,5000,65,6.8,1116,2480,120,No Notch,64,3,16,1,Yes,1 TB,Android,v12,ZTE
non-expensive,80,Yes,Yes,No,No,No,No,Other,310,4,2.4,Unknown,4,32,Mid-Range,4000,0,6.54,720,1560,60,Small Notch,8,1,5,1,Yes,1 TB,Android,v12,Letv
non-expensive,74,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,13,3,8,1,Yes,1 TB,Android,v11,OPPO
non-expensive,80,Yes,Yes,No,No,No,No,Other,9832,4,1.4,Unknown,1,8,Budget,2400,0,5,854,480,60,No Notch,5,1,2,1,Yes,1 TB,Android,v12,Itel
expensive,88,Yes,Yes,Yes,No,No,No,Dimensity,1080,8,2.6,Unknown,12,256,Flagship,22000,33,6.58,1080,2408,120,Water Drop Notch,108,3,32,1,Yes,2 TB,Android,v12,Doogee
non-expensive,74,Yes,Yes,No,No,No,No,Snapdragon,675,8,2.4,Unknown,6,64,Mid-Range,5000,18,6.53,1080,2340,60,Water Drop Notch,16,3,16,1,Yes,256 GB,Android,v9.0,Vivo
expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.9,Flagship,8,128,High-End,5050,30,6.8,1080,2400,165,No Notch,64,3,8,1,Yes,1 TB,Android,v12,Nubia
non-expensive,77,Yes,Yes,No,No,No,Yes,Helio,88,8,2.4,Unknown,6,128,Mid-Range,6000,18,6.5,1080,2400,90,Punch Hole,50,1,8,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,75,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,4,64,Mid-Range,5000,33,6.6,1080,2412,90,Punch Hole,50,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,81,Yes,Yes,No,No,No,Yes,Helio,96,8,2.05,Unknown,8,128,High-End,5000,33,6.43,1080,2400,90,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,POCO
non-expensive,89,Yes,Yes,Yes,No,Yes,Yes,Dimensity,1080,8,2.6,Unknown,8,256,High-End,4300,120,6.67,1080,2400,120,Punch Hole,200,3,16,1,Yes,512 GB,Android,v12,Xiaomi
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Unknown,12,256,Flagship,4500,65,6.7,1440,3216,120,Punch Hole,50,1,32,1,Yes,1 TB,Android,v12,Oppo
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,425,4,1.4,Budget,3,16,Budget,3360,0,6,720,1440,60,No Notch,13,1,5,1,Yes,1 TB,Android,v8.1,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,9863,8,1.6,Unknown,2,32,Budget,5000,18,6.6,1612,720,60,Water Drop Notch,8,2,5,1,Yes,128 GB,Android,v11.0,itel
non-expensive,74,Yes,Yes,No,No,No,Yes,Helio,88,8,2.4,Unknown,4,64,Mid-Range,6000,18,6.5,1080,2400,90,Punch Hole,50,1,8,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,82,Yes,Yes,No,No,No,Yes,Snapdragon,732,8,2.3,Unknown,6,128,Mid-Range,5020,33,6.67,1080,2400,120,Punch Hole,108,1,16,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,75,Yes,Yes,No,No,Yes,No,Helio,88,8,2.4,Unknown,4,128,Mid-Range,5000,18,6.8,1080,2460,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v12,Tecno
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.5,High-End,12,256,Flagship,4500,33,6.55,1080,2400,120,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Nothing
expensive,88,No,Yes,Yes,No,Yes,No,Dimensity,9000,8,3.2,Flagship,8,256,High-End,4300,44,6.8,1080,2520,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,OPPO
non-expensive,80,Yes,Yes,No,No,No,No,Other,1,4,1.3,Unknown,1,16,Budget,4000,0,6,720,1600,60,No Notch,8,1,5,1,Yes,32 GB,Android,v9.0,itel
non-expensive,73,Yes,Yes,Yes,No,Yes,No,Dimensity,700,8,2.2,Unknown,4,64,Mid-Range,5000,15,6.5,720,1600,90,Water Drop Notch,50,3,5,1,Yes,1 TB,Android,v11,Samsung
non-expensive,80,Yes,Yes,Yes,No,No,No,Dimensity,1300,8,2.4,Unknown,8,128,High-End,6000,44,6.58,1080,2408,120,Water Drop Notch,50,2,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,75,Yes,Yes,No,No,No,Yes,Helio,85,8,2.4,Budget,4,64,Mid-Range,5020,5,6.53,1080,2340,60,Punch Hole,48,1,13,1,Yes,512 GB,Android,v10.0,Xiaomi
non-expensive,74,Yes,Yes,No,No,No,No,Helio,88,8,2.4,Unknown,4,64,Mid-Range,7000,33,6.95,1080,2460,90,Punch Hole,50,3,8,1,Yes,256 GB,Android,v11,Tecno
non-expensive,82,Yes,Yes,Yes,No,No,No,Dimensity,1080,8,2.6,Unknown,6,128,Mid-Range,5000,67,6.7,1080,2412,120,Punch Hole,108,3,16,1,No,1 TB,Android,v13,Realme
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,7 Gen1,8,2.36,High-End,8,128,High-End,4200,67,6.5,1080,2412,144,No Notch,50,3,32,1,Yes,1 TB,Android,v12,Motorola Edge
expensive,86,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen1,8,2.4,Unknown,8,128,High-End,4700,120,6.67,1080,2400,120,Punch Hole,64,3,20,1,No,1 TB,Android,v12,POCO
expensive,76,Yes,Yes,Yes,No,Yes,No,Bionic,14,6,3.1,Unknown,4,256,Mid-Range,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,75,Yes,Yes,No,No,No,Yes,Helio,99,8,2.2,Mid-Range,4,64,Mid-Range,5000,33,6.67,1080,2400,120,Punch Hole,48,3,13,1,Yes,1 TB,Android,v13,Xiaomi
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,9863,8,1.6,Unknown,2,16,Budget,3000,0,5.45,720,1440,60,No Notch,5,1,5,1,Yes,256 GB,Android,v11,Nokia
non-expensive,77,Yes,Yes,Yes,No,Yes,No,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.58,1080,2408,60,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v11,Vivo
non-expensive,65,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,4,64,Mid-Range,5000,0,6.52,720,1600,60,Water Drop Notch,13,3,5,1,Yes,1 TB,Android,v12,Realme
expensive,83,Yes,Yes,No,No,Yes,No,Exynos,9810,8,2.7,Unknown,6,128,Mid-Range,4500,25,6.7,1080,2400,60,Punch Hole,12,3,32,1,Yes,1 TB,Android,v10.0,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,12,256,Flagship,4600,66,8.03,1916,2160,120,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Vivo
non-expensive,70,Yes,Yes,No,No,No,No,Helio,60,8,2.4,Unknown,4,128,Mid-Range,3315,0,6.3,1080,2280,60,No Notch,16,2,25,1,Yes,256 GB,Android,v8.1,Vivo
non-expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,7 Gen1,8,2.36,Unknown,6,128,Mid-Range,5000,67,6.62,1080,2412,144,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,80,No,No,No,No,No,No,Other,Unknown,8,2.4,Unknown,0,0,Budget,800,0,1.77,120,160,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Nokia
non-expensive,79,Yes,Yes,Yes,No,No,Yes,Dimensity,810,8,2.4,Unknown,6,64,Mid-Range,5000,33,6.6,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,62,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,3,32,Budget,5000,0,6.52,720,1600,60,Water Drop Notch,13,3,5,1,Yes,1 TB,Android,v11,Realme
non-expensive,64,Yes,Yes,No,No,No,No,Unisoc,612,8,1.8,Budget,3,32,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,50,2,5,1,Yes,1 TB,Android,v12,Realme
non-expensive,83,Yes,Yes,Yes,No,No,No,Dimensity,930,8,2.2,Unknown,8,256,High-End,4700,67,6.56,1080,2400,120,Punch Hole,64,3,50,1,Yes,1 TB,Android,v13,Vivo
non-expensive,69,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,3,64,Budget,5000,18,6.51,720,1600,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,77,Yes,Yes,No,No,No,Yes,Snapdragon,720,8,2.3,High-End,4,128,Mid-Range,5020,18,6.67,1080,2400,60,Punch Hole,48,1,16,1,Yes,512 GB,Android,v10.0,Xiaomi
non-expensive,76,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,8,128,High-End,5000,33,6.56,720,1600,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,OPPO
non-expensive,82,Yes,Yes,Yes,No,No,Yes,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,5000,67,6.67,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,Poco
expensive,76,Yes,Yes,Yes,No,Yes,No,Bionic,16,6,2.4,Unknown,6,128,Mid-Range,4323,0,6.7,1290,2796,120,No Notch,48,3,12,1,No,1 TB,iOS,v16,Apple
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,5000,100,6.7,1080,2412,120,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Realme
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,12,256,Flagship,5000,80,6.7,1440,3216,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OnePlus
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,12,512,Flagship,5000,30,6.5,1644,3840,120,No Notch,12,1,12,1,Yes,1 TB,Android,v12,Sony
non-expensive,76,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,6,128,Mid-Range,4000,5,6.7,1080,2388,90,Punch Hole,64,1,16,1,Yes,1 TB,Android,v12,Honor
non-expensive,82,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,8,128,High-End,4500,33,6.5,1080,2400,90,Punch Hole,64,3,32,1,Yes,256 GB,Android,v12,OPPO
non-expensive,83,Yes,Yes,No,No,No,No,Helio,99,8,2.2,Unknown,8,256,High-End,5000,33,6.7,1080,2400,60,Water Drop Notch,108,2,16,1,Yes,2 TB,Android,v12,Infinix
non-expensive,70,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,6,128,Mid-Range,5000,0,6.53,720,1600,60,Water Drop Notch,13,1,5,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,79,Yes,Yes,No,No,Yes,No,Helio,85,8,2.4,Unknown,6,128,Mid-Range,5000,18,6.8,1080,2460,60,Punch Hole,64,2,16,1,Yes,512 GB,Android,v12,Tecno
non-expensive,78,Yes,Yes,No,No,No,No,Snapdragon,662,8,2.4,Mid-Range,6,128,Mid-Range,5000,33,6.4,1080,2400,60,Punch Hole,48,3,16,1,Yes,256 GB,Android,v11,OPPO
non-expensive,83,Yes,Yes,Yes,No,No,Yes,Dimensity,920,8,2.5,Unknown,6,128,Mid-Range,4500,120,6.67,2400,1080,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,76,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,4,128,Mid-Range,5000,33,6.6,1080,2400,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme Narzo
non-expensive,78,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,6,128,Mid-Range,5000,33,6.59,1080,2412,90,Punch Hole,50,3,16,1,Yes,1 TB,Android,v11,OPPO
non-expensive,79,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,6,128,Mid-Range,5000,25,6.6,1080,2408,60,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,9863,8,1.6,Unknown,2,32,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,256 GB,Android,v11,Realme Narzo
non-expensive,80,Yes,No,No,No,No,No,Other,4,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Motorola
non-expensive,82,Yes,Yes,Yes,No,Yes,No,Exynos,1280,8,2.4,Unknown,6,128,Mid-Range,5000,25,6.4,1080,2400,90,Punch Hole,48,1,13,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,425,4,1.2,Budget,3,16,Budget,2730,0,5.2,720,1280,60,No Notch,13,1,5,1,Yes,1 TB,Android,v6.0,Vivo
non-expensive,77,Yes,Yes,Yes,No,No,No,Dimensity,1300,8,2.4,Unknown,8,128,High-End,4500,0,6.58,1080,2400,90,Punch Hole,50,3,16,1,No,1 TB,Android,v12,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Other,310,4,2.4,Unknown,3,32,Budget,4800,0,6.8,720,1600,60,Punch Hole,13,1,5,1,Yes,1 TB,Android,v10,Gionee
non-expensive,72,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Budget,4,64,Mid-Range,6000,18,6.5,720,1600,60,Water Drop Notch,48,3,8,1,Yes,256 GB,Android,v10,Realme Narzo
non-expensive,81,Yes,Yes,Yes,No,No,Yes,Dimensity,810,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.6,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v11,Poco
non-expensive,82,Yes,Yes,Yes,No,No,No,Snapdragon,870,8,3.2,Flagship,8,256,High-End,5000,80,6.62,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Realme
expensive,80,Yes,Yes,Yes,Yes,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,8,256,High-End,5000,45,6.8,1440,3088,120,Punch Hole,200,1,12,1,No,1 TB,Android,v13,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,2,32,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v11,Realme
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Unknown,6,128,Mid-Range,5000,67,6.7,1080,2412,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,75,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,4,128,Mid-Range,5000,18,6.58,1080,2408,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Unknown,8,128,High-End,5000,65,6.62,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,5000,30,6.6,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Motorola
non-expensive,71,Yes,Yes,No,No,No,No,Dimensity,810,8,2.4,Unknown,4,128,Mid-Range,6000,18,6.8,1080,2400,120,Punch Hole,50,1,8,1,Yes,1 TB,Android,v12,Tecno
expensive,80,Yes,Yes,Yes,No,Yes,No,Other,2,8,2.85,Unknown,12,128,Flagship,5000,30,6.7,1440,3120,120,Punch Hole,50,3,8,1,Yes,1 TB,Android,v12,Google
non-expensive,80,Yes,Yes,Yes,No,Yes,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme Narzo
non-expensive,64,Yes,Yes,Yes,No,No,No,Snapdragon,480,8,2.2,Budget,4,32,Mid-Range,5000,18,6.5,720,1600,90,No Notch,13,1,8,1,Yes,512 GB,Android,v12,Jio
non-expensive,77,Yes,Yes,No,No,No,Yes,Helio,99,8,2.2,Mid-Range,6,128,Mid-Range,5000,18,6.58,1080,2400,90,Water Drop Notch,50,3,8,1,Yes,512 GB,Android,v12,Poco
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,9836,4,1.6,Unknown,2,32,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v10,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Other,2000,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Nokia
expensive,86,Yes,Yes,Yes,Yes,No,No,Snapdragon,782,8,2.7,Unknown,8,256,High-End,4700,80,6.67,1080,2408,120,Water Drop Notch,64,3,32,1,Yes,1 TB,Android,v13,Vivo
expensive,85,Yes,Yes,Yes,No,Yes,No,Kirin,9000,8,3.13,Unknown,8,256,High-End,4500,66,6.76,1440,3200,120,Small Notch,64,3,13,1,No,1 TB,HarmonyOS,v4.0,Huawei
non-expensive,81,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,5000,25,6.6,1080,2408,120,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,71,Yes,Yes,No,No,No,No,Unisoc,606,8,1.6,Unknown,4,64,Mid-Range,5050,18,6.5,720,1600,90,Water Drop Notch,50,3,8,1,Yes,512 GB,Android,v11,Nokia
expensive,89,Yes,Yes,Yes,No,Yes,No,Dimensity,9000,8,3.05,Flagship,12,256,Flagship,5160,45,6.8,1080,2400,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Tecno
expensive,89,Yes,Yes,No,No,Yes,Yes,Snapdragon,888,8,2.84,Flagship,8,512,High-End,4600,66,7.8,2200,2480,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Huawei
non-expensive,73,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,4,64,Mid-Range,6000,0,6.4,720,1600,90,Water Drop Notch,48,1,13,1,Yes,1 TB,Android,v11,Samsung
non-expensive,70,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Unknown,4,64,Mid-Range,5000,0,6.71,720,1650,60,Water Drop Notch,50,1,5,1,Yes,512 GB,Android,v12,Redmi
non-expensive,75,Yes,Yes,Yes,No,No,No,Snapdragon,480,8,2.2,Unknown,6,128,Mid-Range,5000,5,6.5,720,1600,60,Water Drop Notch,48,2,8,1,Yes,1 TB,Android,v11,Honor
non-expensive,79,Yes,Yes,Yes,No,No,Yes,Snapdragon,4,8,2.4,Budget,6,128,Mid-Range,5100,18,6.73,1080,2408,120,Punch Hole,64,2,16,1,Yes,1 TB,Android,v13,Xiaomi
non-expensive,81,Yes,Yes,No,No,No,No,Kirin,810,8,2.2,Unknown,8,128,High-End,4200,40,6.4,1080,2340,60,Punch Hole,48,1,16,1,Yes,256 GB,Android,v10,Huawei
expensive,88,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,4700,66,6.67,1080,2400,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Nothing
non-expensive,75,Yes,Yes,No,No,No,No,Other,2,8,2.4,Unknown,4,64,Mid-Range,5000,25,6.6,1080,2408,60,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,74,Yes,Yes,No,No,No,No,Helio,99,8,2.2,Mid-Range,4,64,Mid-Range,5000,33,6.4,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Cola
non-expensive,78,Yes,Yes,No,No,No,No,Helio,95,8,2.4,Unknown,4,128,Mid-Range,5000,30,6.4,1080,2400,60,Punch Hole,64,1,16,1,Yes,256 GB,Android,v11,Realme
non-expensive,79,Yes,Yes,No,No,No,No,Helio,96,8,2.05,Unknown,8,128,High-End,5000,33,6.95,1080,2460,120,Punch Hole,50,3,16,1,Yes,2 TB,Android,v11,Infinix
expensive,83,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Unknown,8,128,High-End,4600,240,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,82,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.4,High-End,6,128,Mid-Range,4300,67,6.55,1080,2400,120,Punch Hole,108,3,32,1,No,1 TB,Android,v12,Xiaomi
